-4.5e-10,-0.196561
-4.4e-10,-0.196725
-4.3e-10,-0.196649
-4.2e-10,-0.196327
-4.1e-10,-0.195877
-4e-10,-0.19551
-3.9e-10,-0.195421
-3.8e-10,-0.195661
-3.7e-10,-0.196085
-3.6e-10,-0.196434
-3.5e-10,-0.196511
-3.4e-10,-0.196303
-3.3e-10,-0.19599
-3.2e-10,-0.195788
-3.1e-10,-0.195798
-3e-10,-0.195945
-2.9e-10,-0.196063
-2.8e-10,-0.196046
-2.7e-10,-0.195915
-2.6e-10,-0.195776
-2.5e-10,-0.195715
-2.4e-10,-0.195713
-2.3e-10,-0.195688
-2.2e-10,-0.195587
-2.1e-10,-0.195453
-2e-10,-0.195414
-1.9e-10,-0.19557
-1.8e-10,-0.195911
-1.7e-10,-0.196298
-1.6e-10,-0.196555
-1.5e-10,-0.196576
-1.4e-10,-0.19639
-1.3e-10,-0.196139
-1.2e-10,-0.195984
-1.1e-10,-0.196008
-1e-10,-0.196161
-9e-11,-0.196297
-8e-11,-0.196277
-7e-11,-0.196073
-6e-11,-0.195794
-5e-11,-0.195605
-4e-11,-0.195607
-3e-11,-0.195767
-2e-11,-0.195948
-1e-11,-0.196023
0,-0.195965
1e-11,-0.195839
2e-11,-0.195739
3e-11,-0.195703
4e-11,-0.195698
5e-11,-0.195684
6e-11,-0.195659
7e-11,-0.195679
8e-11,-0.195781
9e-11,-0.195939
1e-10,-0.19607
1.1e-10,-0.196096
1.2e-10,-0.196014
1.3e-10,-0.195876
1.4e-10,-0.195744
1.5e-10,-0.195644
1.6e-10,-0.195558
1.7e-10,-0.195475
1.8e-10,-0.195399
1.9e-10,-0.19536
2e-10,-0.195392
2.1e-10,-0.195509
2.2e-10,-0.195701
2.3e-10,-0.195913
2.4e-10,-0.196067
2.5e-10,-0.196111
2.6e-10,-0.196048
2.7e-10,-0.195945
2.8e-10,-0.195876
2.9e-10,-0.195876
3e-10,-0.195943
3.1e-10,-0.19605
3.2e-10,-0.196177
3.3e-10,-0.196281
3.4e-10,-0.196295
3.5e-10,-0.196168
3.6e-10,-0.195921
3.7e-10,-0.195681
3.8e-10,-0.195606
3.9e-10,-0.195767
4e-10,-0.196068
4.1e-10,-0.196291
4.2e-10,-0.196254
4.3e-10,-0.195954
4.4e-10,-0.195576
4.5e-10,-0.195356
4.6e-10,-0.195399
4.7e-10,-0.195613
4.8e-10,-0.195804
4.9e-10,-0.195848
5e-10,-0.195793
5.1e-10,-0.195801
5.2e-10,-0.196005
5.3e-10,-0.196381
5.4e-10,-0.196758
5.5e-10,-0.196935
5.6e-10,-0.19681
5.7e-10,-0.196445
5.8e-10,-0.196008
5.9e-10,-0.19567
6e-10,-0.195518
6.1e-10,-0.195529
6.2e-10,-0.195622
6.3e-10,-0.195707
6.4e-10,-0.195743
6.5e-10,-0.195748
6.6e-10,-0.195771
6.7e-10,-0.19585
6.8e-10,-0.195961
6.9e-10,-0.196052
7e-10,-0.196125
7.1e-10,-0.196266
7.2e-10,-0.196587
7.3e-10,-0.19706
7.4e-10,-0.19748
7.5e-10,-0.197589
7.6e-10,-0.197272
7.7e-10,-0.196661
7.8e-10,-0.195994
7.9e-10,-0.195451
8e-10,-0.195099
8.1e-10,-0.194954
8.2e-10,-0.195049
8.3e-10,-0.195363
8.4e-10,-0.195747
8.5e-10,-0.195965
8.6e-10,-0.19587
8.7e-10,-0.195558
8.8e-10,-0.195319
8.9e-10,-0.195421
9e-10,-0.195894
9.1e-10,-0.196514
9.2e-10,-0.196982
9.3e-10,-0.197144
9.4e-10,-0.197045
9.5e-10,-0.196826
9.6e-10,-0.196598
9.7e-10,-0.196419
9.8e-10,-0.196323
9.9e-10,-0.196302
1e-09,-0.196225
1.01e-09,-0.195857
1.02e-09,-0.19507
1.03e-09,-0.194059
1.04e-09,-0.193301
1.05e-09,-0.193196
1.06e-09,-0.193643
1.07e-09,-0.19409
1.08e-09,-0.194035
1.09e-09,-0.193691
1.1e-09,-0.194002
1.11e-09,-0.195777
1.12e-09,-0.198691
1.13e-09,-0.201232
1.14e-09,-0.202163
1.15e-09,-0.202154
1.16e-09,-0.203434
1.17e-09,-0.206817
1.18e-09,-0.208197
1.19e-09,-0.198499
1.2e-09,-0.168825
1.21e-09,-0.118016
1.22e-09,-0.0567508
1.23e-09,-0.00377431
1.24e-09,0.0242472
1.25e-09,0.0226238
1.26e-09,0.00119288
1.27e-09,-0.0223676
1.28e-09,-0.0336585
1.29e-09,-0.0292695
1.3e-09,-0.0162696
1.31e-09,-0.0051013
1.32e-09,-0.00193945
1.33e-09,-0.00599624
1.34e-09,-0.012351
1.35e-09,-0.0167443
1.36e-09,-0.0182304
1.37e-09,-0.0183741
1.38e-09,-0.0188959
1.39e-09,-0.0201538
1.4e-09,-0.0214379
1.41e-09,-0.0221214
1.42e-09,-0.0222642
1.43e-09,-0.0222852
1.44e-09,-0.022323
1.45e-09,-0.022143
1.46e-09,-0.0216156
1.47e-09,-0.0211192
1.48e-09,-0.0212724
1.49e-09,-0.0222527
1.5e-09,-0.0234549
1.51e-09,-0.0239067
1.52e-09,-0.0231113
1.53e-09,-0.0214431
1.54e-09,-0.0198175
1.55e-09,-0.0189619
1.56e-09,-0.0189522
1.57e-09,-0.0193776
1.58e-09,-0.0197865
1.59e-09,-0.0200451
1.6e-09,-0.0202957
1.61e-09,-0.0206456
1.62e-09,-0.0209544
1.63e-09,-0.0208861
1.64e-09,-0.0202449
1.65e-09,-0.0192447
1.66e-09,-0.0184324
1.67e-09,-0.0182928
1.68e-09,-0.0188315
1.69e-09,-0.01953
1.7e-09,-0.0197221
1.71e-09,-0.0190975
1.72e-09,-0.0179286
1.73e-09,-0.0168477
1.74e-09,-0.0163744
1.75e-09,-0.0165633
1.76e-09,-0.0170177
1.77e-09,-0.0172102
1.78e-09,-0.0168339
1.79e-09,-0.0159319
1.8e-09,-0.0147712
1.81e-09,-0.0136243
1.82e-09,-0.012645
1.83e-09,-0.0118867
1.84e-09,-0.0113738
1.85e-09,-0.0111195
1.86e-09,-0.0110775
1.87e-09,-0.0111124
1.88e-09,-0.0110532
1.89e-09,-0.0108083
1.9e-09,-0.0104323
1.91e-09,-0.0100691
1.92e-09,-0.0098124
1.93e-09,-0.00960805
1.94e-09,-0.00929782
1.95e-09,-0.00876837
1.96e-09,-0.00806526
1.97e-09,-0.00736136
1.98e-09,-0.00680532
1.99e-09,-0.00639575
2e-09,-0.00600011
2.01e-09,-0.00550274
2.02e-09,-0.00493555
2.03e-09,-0.00446764
2.04e-09,-0.00425
2.05e-09,-0.00425655
2.06e-09,-0.00427732
2.07e-09,-0.00407297
2.08e-09,-0.00357532
2.09e-09,-0.00293769
2.1e-09,-0.00239919
2.11e-09,-0.00210063
2.12e-09,-0.00200488
2.13e-09,-0.00199609
2.14e-09,-0.00199028
2.15e-09,-0.00194951
2.16e-09,-0.00183409
2.17e-09,-0.00159153
2.18e-09,-0.00126795
2.19e-09,-0.00105393
2.2e-09,-0.00116618
2.21e-09,-0.00164591
2.22e-09,-0.00226819
2.23e-09,-0.00273152
2.24e-09,-0.00290494
2.25e-09,-0.00290611
2.26e-09,-0.00294512
2.27e-09,-0.00309568
2.28e-09,-0.00327209
2.29e-09,-0.00336208
2.3e-09,-0.00337165
2.31e-09,-0.00343318
2.32e-09,-0.00367428
2.33e-09,-0.00411961
2.34e-09,-0.00465843
2.35e-09,-0.00510049
2.36e-09,-0.00527592
2.37e-09,-0.00512305
2.38e-09,-0.00475366
2.39e-09,-0.00440701
2.4e-09,-0.00431366
2.41e-09,-0.00455398
2.42e-09,-0.00501569
2.43e-09,-0.00550726
2.44e-09,-0.00590709
2.45e-09,-0.00623109
2.46e-09,-0.00657304
2.47e-09,-0.00698549
2.48e-09,-0.00743112
2.49e-09,-0.00782519
2.5e-09,-0.00812464
2.51e-09,-0.00837726
2.52e-09,-0.00868265
2.53e-09,-0.00910846
2.54e-09,-0.00961703
2.55e-09,-0.0100734
2.56e-09,-0.0103444
2.57e-09,-0.0104192
2.58e-09,-0.0104599
2.59e-09,-0.010705
2.6e-09,-0.0112824
2.61e-09,-0.0120797
2.62e-09,-0.0127927
2.63e-09,-0.0131414
2.64e-09,-0.0130789
2.65e-09,-0.0128228
2.66e-09,-0.0126799
2.67e-09,-0.0128135
2.68e-09,-0.0131493
2.69e-09,-0.0134839
2.7e-09,-0.0136889
2.71e-09,-0.0138214
2.72e-09,-0.0140462
2.73e-09,-0.0144489
2.74e-09,-0.0149149
2.75e-09,-0.015194
2.76e-09,-0.0151022
2.77e-09,-0.01469
2.78e-09,-0.0142316
2.79e-09,-0.0140392
2.8e-09,-0.0142492
2.81e-09,-0.0147432
2.82e-09,-0.0152481
2.83e-09,-0.0155189
2.84e-09,-0.0154639
2.85e-09,-0.0151456
2.86e-09,-0.0146991
2.87e-09,-0.014258
2.88e-09,-0.0139254
2.89e-09,-0.0137679
2.9e-09,-0.0137914
2.91e-09,-0.0139082
2.92e-09,-0.0139555
2.93e-09,-0.0137861
2.94e-09,-0.013393
2.95e-09,-0.0129521
2.96e-09,-0.0127136
2.97e-09,-0.0128069
2.98e-09,-0.013109
2.99e-09,-0.0133218
3e-09,-0.0132158
3.01e-09,-0.0128309
3.02e-09,-0.0124558
3.03e-09,-0.0123724
3.04e-09,-0.0126075
3.05e-09,-0.0129073
3.06e-09,-0.012953
3.07e-09,-0.012626
3.08e-09,-0.0120776
3.09e-09,-0.0115876
3.1e-09,-0.0113495
3.11e-09,-0.0113627
3.12e-09,-0.0114882
3.13e-09,-0.0115677
3.14e-09,-0.0115134
3.15e-09,-0.0113183
3.16e-09,-0.011015
3.17e-09,-0.0106445
3.18e-09,-0.0102452
3.19e-09,-0.00986477
3.2e-09,-0.00956191
3.21e-09,-0.00938063
3.22e-09,-0.00931827
3.23e-09,-0.00931067
3.24e-09,-0.00926558
3.25e-09,-0.00912184
3.26e-09,-0.00889027
3.27e-09,-0.00864445
3.28e-09,-0.00846424
3.29e-09,-0.00838191
3.3e-09,-0.00836856
3.31e-09,-0.00836559
3.32e-09,-0.00833116
3.33e-09,-0.00826031
3.34e-09,-0.00817144
3.35e-09,-0.00807605
3.36e-09,-0.00796042
3.37e-09,-0.00779678
3.38e-09,-0.00757097
3.39e-09,-0.00730903
3.4e-09,-0.00707828
3.41e-09,-0.00695615
3.42e-09,-0.00698346
3.43e-09,-0.00712894
3.44e-09,-0.00729592
3.45e-09,-0.00736944
3.46e-09,-0.00727549
3.47e-09,-0.00701481
3.48e-09,-0.00665365
3.49e-09,-0.00628602
3.5e-09,-0.00599533
3.51e-09,-0.0058367
3.52e-09,-0.00583432
3.53e-09,-0.00598348
3.54e-09,-0.00624329
3.55e-09,-0.00653306
3.56e-09,-0.00675662
3.57e-09,-0.0068494
3.58e-09,-0.00682705
3.59e-09,-0.00677409
3.6e-09,-0.00677266
3.61e-09,-0.0068331
3.62e-09,-0.00688531
3.63e-09,-0.00685866
3.64e-09,-0.00675455
3.65e-09,-0.00664998
3.66e-09,-0.0066426
3.67e-09,-0.00678943
3.68e-09,-0.0071053
3.69e-09,-0.00755858
3.7e-09,-0.00804497
3.71e-09,-0.00837924
3.72e-09,-0.00836142
3.73e-09,-0.00793851
3.74e-09,-0.00730112
3.75e-09,-0.00680667
3.76e-09,-0.00675563
3.77e-09,-0.00718237
3.78e-09,-0.00784993
3.79e-09,-0.00841709
3.8e-09,-0.00864842
3.81e-09,-0.00852134
3.82e-09,-0.00818414
3.83e-09,-0.00784655
3.84e-09,-0.00765897
3.85e-09,-0.00764492
3.86e-09,-0.00771052
3.87e-09,-0.00772262
3.88e-09,-0.00762779
3.89e-09,-0.00751852
3.9e-09,-0.00759229
3.91e-09,-0.00801318
3.92e-09,-0.00876379
3.93e-09,-0.00960682
3.94e-09,-0.0101917
3.95e-09,-0.0102532
3.96e-09,-0.00977707
3.97e-09,-0.00901794
3.98e-09,-0.00835907
3.99e-09,-0.00809005
4e-09,-0.00824757
4.01e-09,-0.00862306
4.02e-09,-0.0089231
4.03e-09,-0.00897502
4.04e-09,-0.0088232
4.05e-09,-0.00866191
4.06e-09,-0.00867494
4.07e-09,-0.0089045
4.08e-09,-0.00924656
4.09e-09,-0.00953419
4.1e-09,-0.00963692
4.11e-09,-0.00952393
4.12e-09,-0.00927262
4.13e-09,-0.00904811
4.14e-09,-0.00902349
4.15e-09,-0.00926766
4.16e-09,-0.00967628
4.17e-09,-0.0100124
4.18e-09,-0.0100753
4.19e-09,-0.0098456
4.2e-09,-0.00949133
4.21e-09,-0.00923179
4.22e-09,-0.00917205
4.23e-09,-0.00926981
4.24e-09,-0.00941002
4.25e-09,-0.00950684
4.26e-09,-0.0095478
4.27e-09,-0.00955649
4.28e-09,-0.00955757
4.29e-09,-0.00954407
4.3e-09,-0.00947964
4.31e-09,-0.00934297
4.32e-09,-0.00917625
4.33e-09,-0.00911481
4.34e-09,-0.00929357
4.35e-09,-0.00968579
4.36e-09,-0.010029
4.37e-09,-0.00995219
4.38e-09,-0.00928148
4.39e-09,-0.00823433
4.4e-09,-0.00731458
4.41e-09,-0.00696877
4.42e-09,-0.00727523
4.43e-09,-0.00794916
4.44e-09,-0.00860007
4.45e-09,-0.00901407
4.46e-09,-0.00923829
4.47e-09,-0.00943725
4.48e-09,-0.00971092
4.49e-09,-0.0100001
4.5e-09,-0.0101403
4.51e-09,-0.0099961
4.52e-09,-0.00956189
4.53e-09,-0.00898163
4.54e-09,-0.00845738
4.55e-09,-0.00812537
4.56e-09,-0.00799227
4.57e-09,-0.0079709
4.58e-09,-0.00798466
4.59e-09,-0.00802244
4.6e-09,-0.00810211
4.61e-09,-0.00819292
4.62e-09,-0.00819424
4.63e-09,-0.00801747
4.64e-09,-0.00768699
4.65e-09,-0.00735326
4.66e-09,-0.00718257
4.67e-09,-0.00721161
4.68e-09,-0.00730419
4.69e-09,-0.00725864
4.7e-09,-0.00698447
4.71e-09,-0.00659474
4.72e-09,-0.0063266
4.73e-09,-0.00634831
4.74e-09,-0.00661263
4.75e-09,-0.00688375
4.76e-09,-0.00692007
4.77e-09,-0.00666362
4.78e-09,-0.00627839
4.79e-09,-0.0060095
4.8e-09,-0.00598385
4.81e-09,-0.00611814
4.82e-09,-0.00620671
4.83e-09,-0.00610478
4.84e-09,-0.00585031
4.85e-09,-0.00562335
4.86e-09,-0.00558332
4.87e-09,-0.00572922
4.88e-09,-0.00589999
4.89e-09,-0.00591587
4.9e-09,-0.00573758
4.91e-09,-0.00550585
4.92e-09,-0.00542829
4.93e-09,-0.00560315
4.94e-09,-0.00593031
4.95e-09,-0.00618034
4.96e-09,-0.00616391
4.97e-09,-0.00586963
4.98e-09,-0.00546495
4.99e-09,-0.00517752
5e-09,-0.00515198
5.01e-09,-0.00538034
5.02e-09,-0.00573603
5.03e-09,-0.00606245
5.04e-09,-0.00625451
5.05e-09,-0.00628843
5.06e-09,-0.00620141
5.07e-09,-0.00605129
5.08e-09,-0.00588728
5.09e-09,-0.00574832
5.1e-09,-0.0056752
5.11e-09,-0.00571388
5.12e-09,-0.00589261
5.13e-09,-0.00618854
5.14e-09,-0.00651076
5.15e-09,-0.00672849
5.16e-09,-0.0067444
5.17e-09,-0.00656329
5.18e-09,-0.00630707
5.19e-09,-0.00613734
5.2e-09,-0.00613939
5.21e-09,-0.00626803
5.22e-09,-0.00640461
5.23e-09,-0.00648766
5.24e-09,-0.00657122
5.25e-09,-0.00674894
5.26e-09,-0.00702062
5.27e-09,-0.00724405
5.28e-09,-0.00725724
5.29e-09,-0.00704784
5.3e-09,-0.00680544
5.31e-09,-0.00678975
5.32e-09,-0.00711523
5.33e-09,-0.00765069
5.34e-09,-0.00810035
5.35e-09,-0.00820358
5.36e-09,-0.00790096
5.37e-09,-0.00735386
5.38e-09,-0.00683763
5.39e-09,-0.00658011
5.4e-09,-0.00665357
5.41e-09,-0.00697179
5.42e-09,-0.007366
5.43e-09,-0.00768668
5.44e-09,-0.00785325
5.45e-09,-0.0078482
5.46e-09,-0.00769554
5.47e-09,-0.00745442
5.48e-09,-0.00723239
5.49e-09,-0.00715792
5.5e-09,-0.00730576
5.51e-09,-0.00762989
5.52e-09,-0.00796999
5.53e-09,-0.00815759
5.54e-09,-0.00812589
5.55e-09,-0.00793894
5.56e-09,-0.00772726
5.57e-09,-0.0075915
5.58e-09,-0.00756676
5.59e-09,-0.00763631
5.6e-09,-0.00776105
5.61e-09,-0.0078968
5.62e-09,-0.00799967
5.63e-09,-0.0080503
5.64e-09,-0.00806027
5.65e-09,-0.00804827
5.66e-09,-0.00800336
5.67e-09,-0.00787556
5.68e-09,-0.00763085
5.69e-09,-0.00730957
5.7e-09,-0.00702958
5.71e-09,-0.00691615
5.72e-09,-0.00700914
5.73e-09,-0.00723597
5.74e-09,-0.00746134
5.75e-09,-0.00757635
5.76e-09,-0.00755837
5.77e-09,-0.00746152
5.78e-09,-0.00736263
5.79e-09,-0.00730183
5.8e-09,-0.00726722
5.81e-09,-0.0072299
5.82e-09,-0.00719204
5.83e-09,-0.00719994
5.84e-09,-0.00729607
5.85e-09,-0.00745188
5.86e-09,-0.00755151
5.87e-09,-0.00746378
5.88e-09,-0.00715721
5.89e-09,-0.00675817
5.9e-09,-0.0064851
5.91e-09,-0.006491
5.92e-09,-0.00673867
5.93e-09,-0.00701503
5.94e-09,-0.0070901
5.95e-09,-0.00689543
5.96e-09,-0.00656975
5.97e-09,-0.00633188
5.98e-09,-0.006284
5.99e-09,-0.00632933
6e-09,-0.00627958
6.01e-09,-0.00605345
6.02e-09,-0.00578083
6.03e-09,-0.00569936
6.04e-09,-0.00593759
6.05e-09,-0.00637717
6.06e-09,-0.00672131
6.07e-09,-0.00671951
6.08e-09,-0.00635234
6.09e-09,-0.00583894
6.1e-09,-0.00546944
6.11e-09,-0.00540474
6.12e-09,-0.00559962
6.13e-09,-0.00587588
6.14e-09,-0.00607312
6.15e-09,-0.00614399
6.16e-09,-0.00613166
6.17e-09,-0.00608409
6.18e-09,-0.00599416
6.19e-09,-0.0058389
6.2e-09,-0.00566162
6.21e-09,-0.00558856
6.22e-09,-0.00573899
6.23e-09,-0.00609119
6.24e-09,-0.00645969
6.25e-09,-0.0066257
6.26e-09,-0.00651345
6.27e-09,-0.00625071
6.28e-09,-0.00604307
6.29e-09,-0.00599457
6.3e-09,-0.00604127
6.31e-09,-0.00605204
6.32e-09,-0.00598325
6.33e-09,-0.00591826
6.34e-09,-0.00596097
6.35e-09,-0.00609668
6.36e-09,-0.00617664
6.37e-09,-0.00605505
6.38e-09,-0.00575091
6.39e-09,-0.00546937
6.4e-09,-0.00544489
6.41e-09,-0.00574423
6.42e-09,-0.0062069
6.43e-09,-0.00658222
6.44e-09,-0.00672556
6.45e-09,-0.00667689
6.46e-09,-0.00656845
6.47e-09,-0.00647246
6.48e-09,-0.00635401
6.49e-09,-0.00615739
6.5e-09,-0.00592368
6.51e-09,-0.00580535
6.52e-09,-0.00595004
6.53e-09,-0.00636072
6.54e-09,-0.00685738
6.55e-09,-0.00718438
6.56e-09,-0.00717952
6.57e-09,-0.00687772
6.58e-09,-0.00647621
6.59e-09,-0.00620258
6.6e-09,-0.00618675
6.61e-09,-0.00641195
6.62e-09,-0.00675477
6.63e-09,-0.00706083
6.64e-09,-0.00721925
6.65e-09,-0.0072051
6.66e-09,-0.00707578
6.67e-09,-0.00692643
6.68e-09,-0.00682106
6.69e-09,-0.00675961
6.7e-09,-0.0067054
6.71e-09,-0.006648
6.72e-09,-0.00663911
6.73e-09,-0.0067514
6.74e-09,-0.0069972
6.75e-09,-0.00728009
6.76e-09,-0.00743596
6.77e-09,-0.00734405
6.78e-09,-0.00702194
6.79e-09,-0.00663142
6.8e-09,-0.006386
6.81e-09,-0.00642634
6.82e-09,-0.00674711
6.83e-09,-0.00721007
6.84e-09,-0.00761711
6.85e-09,-0.0077912
6.86e-09,-0.00763441
6.87e-09,-0.00716513
6.88e-09,-0.00653138
6.89e-09,-0.00598297
6.9e-09,-0.00577992
6.91e-09,-0.0060556
6.92e-09,-0.006716
6.93e-09,-0.00745426
6.94e-09,-0.00791022
6.95e-09,-0.00788281
6.96e-09,-0.00744449
6.97e-09,-0.00687563
6.98e-09,-0.00645832
6.99e-09,-0.00630577
7e-09,-0.00634638
7.01e-09,-0.00644169
7.02e-09,-0.00651641
7.03e-09,-0.00657612
7.04e-09,-0.00664568
7.05e-09,-0.00671169
7.06e-09,-0.00672842
7.07e-09,-0.00666856
7.08e-09,-0.0065436
7.09e-09,-0.00639154
7.1e-09,-0.00625256
7.11e-09,-0.00616066
7.12e-09,-0.00614622
7.13e-09,-0.00621902
7.14e-09,-0.00634748
7.15e-09,-0.00646111
7.16e-09,-0.00649571
7.17e-09,-0.00645068
7.18e-09,-0.00639759
7.19e-09,-0.00641603
7.2e-09,-0.00650365
7.21e-09,-0.00655337
7.22e-09,-0.00644131
7.23e-09,-0.00616382
7.24e-09,-0.0058881
7.25e-09,-0.00584174
7.26e-09,-0.00611385
7.27e-09,-0.00654087
7.28e-09,-0.00680109
7.29e-09,-0.00665906
7.3e-09,-0.00616451
7.31e-09,-0.00563163
7.32e-09,-0.00540555
7.33e-09,-0.00559996
7.34e-09,-0.00601839
7.35e-09,-0.00631957
7.36e-09,-0.00628546
7.37e-09,-0.00597709
7.38e-09,-0.00565906
7.39e-09,-0.00557812
7.4e-09,-0.00578222
7.41e-09,-0.00611188
7.42e-09,-0.00634614
7.43e-09,-0.00636157
7.44e-09,-0.00619371
7.45e-09,-0.00597709
7.46e-09,-0.00583311
7.47e-09,-0.0057963
7.48e-09,-0.00581367
7.49e-09,-0.00580739
7.5e-09,-0.00574268
7.51e-09,-0.00565322
7.52e-09,-0.00561154
7.53e-09,-0.00566886
7.54e-09,-0.00581336
7.55e-09,-0.00597404
7.56e-09,-0.00606699
7.57e-09,-0.00604889
7.58e-09,-0.00594325
7.59e-09,-0.00582116
7.6e-09,-0.00575377
7.61e-09,-0.00577438
7.62e-09,-0.00587156
7.63e-09,-0.00601304
7.64e-09,-0.00616221
7.65e-09,-0.00627494
7.66e-09,-0.00629708
7.67e-09,-0.00618582
7.68e-09,-0.00595745
7.69e-09,-0.00570419
7.7e-09,-0.00554987
7.71e-09,-0.0055696
7.72e-09,-0.00573688
7.73e-09,-0.00595186
7.74e-09,-0.00611403
7.75e-09,-0.00617877
7.76e-09,-0.00616005
7.77e-09,-0.00609438
7.78e-09,-0.00601826
7.79e-09,-0.00596533
7.8e-09,-0.00596857
7.81e-09,-0.00604809
7.82e-09,-0.00618792
7.83e-09,-0.00633735
7.84e-09,-0.00643699
7.85e-09,-0.00645444
7.86e-09,-0.00640091
7.87e-09,-0.00631124
7.88e-09,-0.00621647
7.89e-09,-0.00612313
7.9e-09,-0.00602207
7.91e-09,-0.00592224
7.92e-09,-0.00586883
7.93e-09,-0.0059293
7.94e-09,-0.00612493
7.95e-09,-0.00637009
7.96e-09,-0.00649956
7.97e-09,-0.00638634
7.98e-09,-0.00608109
7.99e-09,-0.00580834
8e-09,-0.00579876
8.01e-09,-0.00609489
8.02e-09,-0.00650294
8.03e-09,-0.00676455
8.04e-09,-0.00676293
8.05e-09,-0.00658251
8.06e-09,-0.00638764
8.07e-09,-0.00625625
8.08e-09,-0.00615521
8.09e-09,-0.00603357
8.1e-09,-0.00591867
8.11e-09,-0.00590556
8.12e-09,-0.00605401
8.13e-09,-0.00631925
8.14e-09,-0.0065689
8.15e-09,-0.00667321
8.16e-09,-0.00658601
8.17e-09,-0.00635979
8.18e-09,-0.00610571
8.19e-09,-0.00593484
8.2e-09,-0.00591963
8.21e-09,-0.00607437
8.22e-09,-0.00634881
8.23e-09,-0.00663131
8.24e-09,-0.00678888
8.25e-09,-0.00674034
8.26e-09,-0.00651201
8.27e-09,-0.00622816
8.28e-09,-0.00601825
8.29e-09,-0.00593167
8.3e-09,-0.00592883
8.31e-09,-0.00594565
8.32e-09,-0.00596526
8.33e-09,-0.0060124
8.34e-09,-0.0061067
8.35e-09,-0.00622863
8.36e-09,-0.00633293
8.37e-09,-0.00638949
8.38e-09,-0.00639253
8.39e-09,-0.00635033
8.4e-09,-0.0062737
8.41e-09,-0.00618158
8.42e-09,-0.00611074
8.43e-09,-0.00609973
8.44e-09,-0.0061589
8.45e-09,-0.00624965
8.46e-09,-0.00629978
8.47e-09,-0.00624526
8.48e-09,-0.00607085
8.49e-09,-0.00581722
8.5e-09,-0.00555592
8.51e-09,-0.00536335
8.52e-09,-0.00530384
8.53e-09,-0.00542331
8.54e-09,-0.00571167
8.55e-09,-0.00605718
8.56e-09,-0.00626365
8.57e-09,-0.00616103
