-3.9e-10,-0.205857,-0.196613
-3.8e-10,-0.203113,-0.1968
-3.7e-10,-0.20133,-0.196905
-3.6e-10,-0.20062,-0.196836
-3.5e-10,-0.199928,-0.196634
-3.4e-10,-0.198033,-0.196438
-3.3e-10,-0.194627,-0.196385
-3.2e-10,-0.190844,-0.196483
-3.1e-10,-0.188748,-0.196613
-3e-10,-0.189977,-0.196646
-2.9e-10,-0.194351,-0.196558
-2.8e-10,-0.199509,-0.196463
-2.7e-10,-0.202179,-0.196488
-2.6e-10,-0.200408,-0.196656
-2.5e-10,-0.195197,-0.196856
-2.4e-10,-0.190037,-0.196941
-2.3e-10,-0.188519,-0.196859
-2.2e-10,-0.191649,-0.196675
-2.1e-10,-0.197041,-0.196515
-2e-10,-0.20093,-0.196481
-1.9e-10,-0.201311,-0.196595
-1.8e-10,-0.199609,-0.196805
-1.7e-10,-0.198983,-0.197009
-1.6e-10,-0.200823,-0.197108
-1.5e-10,-0.203072,-0.197068
-1.4e-10,-0.20228,-0.196946
-1.3e-10,-0.197754,-0.196862
-1.2e-10,-0.193075,-0.196902
-1.1e-10,-0.192922,-0.197039
-1e-10,-0.198057,-0.197146
-9e-11,-0.203675,-0.197101
-8e-11,-0.203644,-0.196904
-7e-11,-0.196701,-0.196677
-6e-11,-0.188374,-0.196573
-5e-11,-0.185942,-0.196639
-4e-11,-0.190472,-0.196768
-3e-11,-0.19354,-0.196797
-2e-11,-0.182476,-0.196641
-1e-11,-0.150585,-0.196378
0,-0.103837,-0.196184
1e-11,-0.058047,-0.196183
2e-11,-0.0283326,-0.196359
3e-11,-0.0192358,-0.196569
4e-11,-0.0231855,-0.196681
5e-11,-0.027848,-0.19667
6e-11,-0.025738,-0.19661
7e-11,-0.0182289,-0.196589
8e-11,-0.011812,-0.196624
9e-11,-0.0110564,-0.196669
1e-10,-0.0148141,-0.196688
1.1e-10,-0.0183461,-0.196703
1.2e-10,-0.0183875,-0.19678
1.3e-10,-0.0160207,-0.196933
1.4e-10,-0.0149088,-0.197076
1.5e-10,-0.0172067,-0.197051
1.6e-10,-0.0213355,-0.196751
1.7e-10,-0.0237233,-0.196242
1.8e-10,-0.0223713,-0.195754
1.9e-10,-0.018578,-0.19554
2e-10,-0.0154012,-0.195696
2.1e-10,-0.0146022,-0.19608
2.2e-10,-0.0153969,-0.196425
2.3e-10,-0.0157781,-0.196542
2.4e-10,-0.014792,-0.196454
2.5e-10,-0.0135329,-0.19634
2.6e-10,-0.0139052,-0.196355
2.7e-10,-0.0167479,-0.196484
2.8e-10,-0.0206975,-0.196574
2.9e-10,-0.022814,-0.196488
3e-10,-0.0206753,-0.19626
3.1e-10,-0.0143078,-0.196078
3.2e-10,-0.00677442,-0.196138
3.3e-10,-0.00230619,-0.196473
3.4e-10,-0.00324389,-0.196909
3.5e-10,-0.0082921,-0.19718
3.6e-10,-0.0134978,-0.197109
3.7e-10,-0.0155054,-0.196736
3.8e-10,-0.0138892,-0.196285
3.9e-10,-0.0107325,-0.196019
4e-10,-0.00830766,-0.196071
4.1e-10,-0.00719569,-0.19636
4.2e-10,-0.00675094,-0.196664
4.3e-10,-0.00656153,-0.196759
4.4e-10,-0.00704144,-0.196569
4.5e-10,-0.00858349,-0.196203
4.6e-10,-0.0104223,-0.195886
4.7e-10,-0.0110215,-0.195828
4.8e-10,-0.00952057,-0.196091
4.9e-10,-0.00680558,-0.19656
5e-10,-0.00501654,-0.197014
5.1e-10,-0.0057948,-0.197252
5.2e-10,-0.00899329,-0.197214
5.3e-10,-0.0127649,-0.196989
5.4e-10,-0.0149451,-0.196748
5.5e-10,-0.0145357,-0.196631
5.6e-10,-0.0121728,-0.196656
5.7e-10,-0.00942612,-0.19674
5.8e-10,-0.00758787,-0.19676
5.9e-10,-0.00696229,-0.196654
6e-10,-0.00700557,-0.196471
6.1e-10,-0.0070484,-0.196321
6.2e-10,-0.00683604,-0.196288
6.3e-10,-0.0066446,-0.19634
6.4e-10,-0.0070231,-0.196367
6.5e-10,-0.00828368,-0.196304
6.6e-10,-0.0101589,-0.196203
6.7e-10,-0.0116963,-0.196211
6.8e-10,-0.0119192,-0.196402
6.9e-10,-0.0108347,-0.196704
7e-10,-0.00970155,-0.196973
7.1e-10,-0.0101329,-0.197143
7.2e-10,-0.0123464,-0.197309
7.3e-10,-0.0146383,-0.197575
7.4e-10,-0.0147966,-0.197894
7.5e-10,-0.012148,-0.198049
7.6e-10,-0.00835879,-0.197818
7.7e-10,-0.00582203,-0.197198
7.8e-10,-0.0056365,-0.196421
7.9e-10,-0.00708576,-0.195805
8e-10,-0.00880982,-0.195552
8.1e-10,-0.0103016,-0.195641
8.2e-10,-0.0118289,-0.195904
8.3e-10,-0.0135348,-0.196153
8.4e-10,-0.0149451,-0.196306
8.5e-10,-0.0154406,-0.196398
8.6e-10,-0.015119,-0.196509
8.7e-10,-0.0146565,-0.196657
8.8e-10,-0.0146058,-0.196772
8.9e-10,-0.0148984,-0.196764
9e-10,-0.0150741,-0.196639
9.1e-10,-0.0149691,-0.196554
9.2e-10,-0.0148151,-0.196717
9.3e-10,-0.0148537,-0.197213
9.4e-10,-0.014867,-0.197851
9.5e-10,-0.0141728,-0.198222
9.6e-10,-0.0122023,-0.197983
9.7e-10,-0.00902621,-0.197177
9.8e-10,-0.00551604,-0.196286
9.9e-10,-0.00290056,-0.195846
1e-09,-0.00197697,-0.195937
1.01e-09,-0.00256156,-0.196048
1.02e-09,-0.00355937,-0.195568
1.03e-09,-0.00378723,-0.194459
1.04e-09,-0.00294887,-0.193426
1.05e-09,-0.00195753,-0.193311
1.06e-09,-0.00225741,-0.194218
1.07e-09,-0.004561,-0.195328
1.08e-09,-0.0080949,-0.195645
1.09e-09,-0.0110682,-0.195087
1.1e-09,-0.012082,-0.194751
1.11e-09,-0.0113637,-0.195886
1.12e-09,-0.0106692,-0.198545
1.13e-09,-0.0118422,-0.201289
1.14e-09,-0.0151272,-0.202684
1.15e-09,-0.01864,-0.20311
1.16e-09,-0.0196423,-0.204585
1.17e-09,-0.0167092,-0.207851
1.18e-09,-0.0112148,-0.20888
1.19e-09,-0.00679844,-0.198796
1.2e-09,-0.00686444,-0.168929
1.21e-09,-0.0118917,-0.118244
1.22e-09,-0.018544,-0.0573279
1.23e-09,-0.0217472,-0.00464859
1.24e-09,-0.0184217,0.0234065
1.25e-09,-0.00995309,0.0221959
1.26e-09,-0.00142853,0.00128789
1.27e-09,0.00211198,-0.0220616
1.28e-09,-0.000794556,-0.0337123
1.29e-09,-0.0074216,-0.0301179
1.3e-09,-0.0132515,-0.0178732
1.31e-09,-0.0153006,-0.00693665
1.32e-09,-0.0134851,-0.00333862
1.33e-09,-0.00985508,-0.00659104
1.34e-09,-0.00682746,-0.0122866
1.35e-09,-0.00572194,-0.016517
1.36e-09,-0.00643043,-0.018304
1.37e-09,-0.00763697,-0.0188783
1.38e-09,-0.00789232,-0.0196224
1.39e-09,-0.00688336,-0.0207866
1.4e-09,-0.0057581,-0.0217888
1.41e-09,-0.00618656,-0.022201
1.42e-09,-0.00838973,-0.0221974
1.43e-09,-0.0106285,-0.0222248
1.44e-09,-0.0108591,-0.0224242
1.45e-09,-0.00891481,-0.0225505
1.46e-09,-0.00707998,-0.0224003
1.47e-09,-0.00778107,-0.0221864
1.48e-09,-0.0111901,-0.0223689
1.49e-09,-0.0150838,-0.0230991
1.5e-09,-0.0168925,-0.0239075
1.51e-09,-0.0159436,-0.0240135
1.52e-09,-0.0132527,-0.0230228
1.53e-09,-0.0100442,-0.0212978
1.54e-09,-0.0067533,-0.0197044
1.55e-09,-0.00331448,-0.0189653
1.56e-09,-0.000165032,-0.0191814
1.57e-09,0.00188726,-0.0199032
1.58e-09,0.00223034,-0.0205351
1.59e-09,0.000795014,-0.0207648
1.6e-09,-0.00200638,-0.0206661
1.61e-09,-0.00552908,-0.0204703
1.62e-09,-0.00850951,-0.0202844
1.63e-09,-0.00925513,-0.0199715
1.64e-09,-0.00671126,-0.0193551
1.65e-09,-0.00161408,-0.0185111
1.66e-09,0.00342378,-0.017841
1.67e-09,0.00572393,-0.017805
1.68e-09,0.00438838,-0.0184892
1.69e-09,0.000662947,-0.0194267
1.7e-09,-0.00332198,-0.0198668
1.71e-09,-0.00618986,-0.0193188
1.72e-09,-0.00762782,-0.0179419
1.73e-09,-0.00780996,-0.0164458
1.74e-09,-0.00688358,-0.0155771
1.75e-09,-0.0051317,-0.0155827
1.76e-09,-0.00343747,-0.0160607
1.77e-09,-0.0029906,-0.0162976
1.78e-09,-0.00442742,-0.0158044
1.79e-09,-0.00716217,-0.0146376
1.8e-09,-0.00970584,-0.0132849
1.81e-09,-0.0108809,-0.0122461
1.82e-09,-0.0107496,-0.0116731
1.83e-09,-0.0104544,-0.011332
1.84e-09,-0.0109881,-0.0108885
1.85e-09,-0.0119891,-0.0102394
1.86e-09,-0.0118118,-0.00959748
1.87e-09,-0.00894934,-0.00927566
1.88e-09,-0.00375711,-0.00936428
1.89e-09,0.00117365,-0.00961363
1.9e-09,0.00265881,-0.00962263
1.91e-09,-0.000563555,-0.00916078
1.92e-09,-0.00645691,-0.00834755
1.93e-09,-0.010907,-0.00753039
1.94e-09,-0.0107633,-0.00700711
1.95e-09,-0.00624726,-0.00682558
1.96e-09,-0.000748101,-0.00679735
1.97e-09,0.00194312,-0.00666944
1.98e-09,0.000506011,-0.00627717
1.99e-09,-0.00327491,-0.00560307
2e-09,-0.00639289,-0.00474865
2.01e-09,-0.00722274,-0.00387995
2.02e-09,-0.00646372,-0.00317533
2.03e-09,-0.0060187,-0.00275893
2.04e-09,-0.00708684,-0.00263931
2.05e-09,-0.00917338,-0.002689
2.06e-09,-0.0107529,-0.00270607
2.07e-09,-0.0106231,-0.00253268
2.08e-09,-0.00889592,-0.00215569
2.09e-09,-0.00686351,-0.00170614
2.1e-09,-0.00591107,-0.00135491
2.11e-09,-0.00646543,-0.00119517
2.12e-09,-0.00762885,-0.00119538
2.13e-09,-0.00798451,-0.00125954
2.14e-09,-0.00686194,-0.00129735
2.15e-09,-0.00487723,-0.00124468
2.16e-09,-0.00334571,-0.00105962
2.17e-09,-0.00292651,-0.00074098
2.18e-09,-0.00310249,-0.000403328
2.19e-09,-0.00299561,-0.000271148
2.2e-09,-0.00251071,-0.00054128
2.21e-09,-0.0025974,-0.00120573
2.22e-09,-0.0039629,-0.0019962
2.23e-09,-0.00595953,-0.00257398
2.24e-09,-0.00697796,-0.00277606
2.25e-09,-0.00598399,-0.0027163
2.26e-09,-0.00383127,-0.00266568
2.27e-09,-0.00254378,-0.00282145
2.28e-09,-0.00368639,-0.00320145
2.29e-09,-0.00724479,-0.00367419
2.3e-09,-0.0116005,-0.00407435
2.31e-09,-0.0145804,-0.004308
2.32e-09,-0.0141784,-0.00438747
2.33e-09,-0.00965119,-0.00443069
2.34e-09,-0.00253943,-0.00457293
2.35e-09,0.00369651,-0.00484704
2.36e-09,0.00560417,-0.0051282
2.37e-09,0.00285146,-0.00521281
2.38e-09,-0.0013053,-0.00501905
2.39e-09,-0.00300866,-0.00469998
2.4e-09,-0.0013562,-0.00455099
2.41e-09,0.00073651,-0.00476958
2.42e-09,0.00011675,-0.00527884
2.43e-09,-0.00335248,-0.00580497
2.44e-09,-0.00716906,-0.00612807
2.45e-09,-0.00926758,-0.00628444
2.46e-09,-0.0103523,-0.00652878
2.47e-09,-0.0120414,-0.00708338
2.48e-09,-0.014211,-0.00791218
2.49e-09,-0.0148234,-0.00871696
2.5e-09,-0.0124171,-0.00917491
2.51e-09,-0.00845451,-0.00921735
2.52e-09,-0.0058277,-0.00910606
2.53e-09,-0.00586281,-0.00924244
2.54e-09,-0.00702295,-0.00985235
2.55e-09,-0.00670911,-0.0108076
2.56e-09,-0.00431457,-0.0117289
2.57e-09,-0.00168392,-0.0122745
2.58e-09,-0.00116068,-0.012384
2.59e-09,-0.00320052,-0.0122736
2.6e-09,-0.00596027,-0.01222
2.61e-09,-0.00719093,-0.0123441
2.62e-09,-0.00615605,-0.0125781
2.63e-09,-0.0041146,-0.0128178
2.64e-09,-0.00300611,-0.0130623
2.65e-09,-0.00378677,-0.0133908
2.66e-09,-0.0059298,-0.013817
2.67e-09,-0.00822714,-0.0141968
2.68e-09,-0.00992343,-0.0143266
2.69e-09,-0.0109817,-0.0141379
2.7e-09,-0.0115222,-0.0137967
2.71e-09,-0.0113215,-0.0135948
2.72e-09,-0.0101391,-0.0137203
2.73e-09,-0.00834708,-0.0141152
2.74e-09,-0.00691382,-0.0145344
2.75e-09,-0.00656032,-0.0147489
2.76e-09,-0.00690609,-0.0147141
2.77e-09,-0.00674507,-0.0145739
2.78e-09,-0.00523201,-0.0145187
2.79e-09,-0.00287612,-0.0146338
2.8e-09,-0.00131845,-0.0148577
2.81e-09,-0.00197827,-0.0150549
2.82e-09,-0.00485526,-0.0151215
2.83e-09,-0.008475,-0.0150271
2.84e-09,-0.011039,-0.0148016
2.85e-09,-0.0117599,-0.0145079
2.86e-09,-0.0112307,-0.0142197
2.87e-09,-0.0106625,-0.0140037
2.88e-09,-0.0107072,-0.0138728
2.89e-09,-0.010929,-0.0137719
2.9e-09,-0.0103227,-0.0136205
2.91e-09,-0.0082675,-0.0133829
2.92e-09,-0.00508841,-0.0131054
2.93e-09,-0.00172017,-0.0128555
2.94e-09,0.00108545,-0.0126482
2.95e-09,0.00314006,-0.0124324
2.96e-09,0.00453645,-0.0121559
2.97e-09,0.00500135,-0.0118456
2.98e-09,0.00384845,-0.0115949
2.99e-09,0.000664475,-0.0114895
3e-09,-0.00406942,-0.0115355
3.01e-09,-0.00903141,-0.0116558
3.02e-09,-0.0129333,-0.0117583
3.03e-09,-0.0150165,-0.0117942
3.04e-09,-0.0147896,-0.0117798
3.05e-09,-0.0117817,-0.0117639
3.06e-09,-0.00602174,-0.011765
3.07e-09,0.000786862,-0.0117352
3.08e-09,0.00532147,-0.0115699
3.09e-09,0.00466057,-0.0111952
3.1e-09,-0.00116259,-0.0106633
3.11e-09,-0.00850188,-0.0101619
3.12e-09,-0.01265,-0.00990124
3.13e-09,-0.0114059,-0.00993428
3.14e-09,-0.00664312,-0.0100879
3.15e-09,-0.00252823,-0.0100819
3.16e-09,-0.00204337,-0.00974974
3.17e-09,-0.00497024,-0.00918061
3.18e-09,-0.00873586,-0.00863542
3.19e-09,-0.0110106,-0.0083307
3.2e-09,-0.0114304,-0.00827184
3.21e-09,-0.0110921,-0.00827219
3.22e-09,-0.0106861,-0.00813415
3.23e-09,-0.0095553,-0.00781118
3.24e-09,-0.00673806,-0.00744076
3.25e-09,-0.00266455,-0.00722643
3.26e-09,0.000463262,-0.00726971
3.27e-09,0.000472324,-0.00748884
3.28e-09,-0.00278101,-0.00766532
3.29e-09,-0.00724256,-0.00760533
3.3e-09,-0.0103914,-0.00728697
3.31e-09,-0.0112007,-0.00687495
3.32e-09,-0.0102576,-0.00659261
3.33e-09,-0.00862409,-0.0065373
3.34e-09,-0.00685728,-0.00661697
3.35e-09,-0.0050538,-0.00665355
3.36e-09,-0.00350433,-0.00655103
3.37e-09,-0.00266459,-0.0063738
3.38e-09,-0.00266785,-0.00625092
3.39e-09,-0.00304321,-0.00623066
3.4e-09,-0.00315994,-0.00623049
3.41e-09,-0.00300848,-0.00613092
3.42e-09,-0.00328985,-0.0059182
3.43e-09,-0.00471644,-0.00571414
3.44e-09,-0.00714477,-0.00567701
3.45e-09,-0.00952307,-0.00586022
3.46e-09,-0.0107877,-0.00615765
3.47e-09,-0.010856,-0.00638636
3.48e-09,-0.0106393,-0.00642069
3.49e-09,-0.0109691,-0.00628301
3.5e-09,-0.0116085,-0.00611744
3.51e-09,-0.0114467,-0.00607239
3.52e-09,-0.00988801,-0.00618934
3.53e-09,-0.00782459,-0.00637319
3.54e-09,-0.00698598,-0.00647912
3.55e-09,-0.00819886,-0.00643999
3.56e-09,-0.0102977,-0.00632678
3.57e-09,-0.0111156,-0.00629165
3.58e-09,-0.00956997,-0.00642968
3.59e-09,-0.00680937,-0.00668937
3.6e-09,-0.00521227,-0.00690649
3.61e-09,-0.0060523,-0.00693232
3.62e-09,-0.00819499,-0.00675235
3.63e-09,-0.00899942,-0.00649128
3.64e-09,-0.00674346,-0.00632465
3.65e-09,-0.0024358,-0.00637429
3.66e-09,0.000731028,-0.0066608
3.67e-09,-0.000147656,-0.00712922
3.68e-09,-0.0051727,-0.00768609
3.69e-09,-0.0112717,-0.00822727
3.7e-09,-0.0144436,-0.00864736
3.71e-09,-0.0128131,-0.00884916
3.72e-09,-0.00807092,-0.00877925
3.73e-09,-0.00395012,-0.00846165
3.74e-09,-0.00307253,-0.00802843
3.75e-09,-0.00494915,-0.00769854
3.76e-09,-0.00680781,-0.00767821
3.77e-09,-0.00647111,-0.00803002
3.78e-09,-0.00439983,-0.00858555
3.79e-09,-0.00299907,-0.0090276
3.8e-09,-0.00396137,-0.00910776
3.81e-09,-0.00627741,-0.00883398
3.82e-09,-0.00702989,-0.0084686
3.83e-09,-0.00417278,-0.00830032
3.84e-09,0.00129717,-0.00840953
3.85e-09,0.0058445,-0.00862451
3.86e-09,0.00622859,-0.00869815
3.87e-09,0.00213653,-0.00854437
3.88e-09,-0.00355246,-0.00830473
3.89e-09,-0.00708848,-0.00822957
3.9e-09,-0.00677409,-0.00848468
3.91e-09,-0.00410158,-0.00903951
3.92e-09,-0.00228694,-0.00970308
3.93e-09,-0.00351709,-0.0102328
3.94e-09,-0.00724229,-0.0104554
3.95e-09,-0.0107814,-0.0103336
3.96e-09,-0.0116172,-0.00996342
3.97e-09,-0.00930863,-0.00951793
3.98e-09,-0.00561193,-0.00915323
3.99e-09,-0.00290774,-0.00893805
4e-09,-0.00227471,-0.00883787
4.01e-09,-0.00286941,-0.00875891
4.02e-09,-0.00284249,-0.00862449
4.03e-09,-0.00119525,-0.00842643
4.04e-09,0.00105244,-0.00823328
4.05e-09,0.00161181,-0.00814833
4.06e-09,-0.00104265,-0.00824285
4.07e-09,-0.00588187,-0.0085057
4.08e-09,-0.00993176,-0.00883471
4.09e-09,-0.0108839,-0.00908858
4.1e-09,-0.00913477,-0.00916818
4.11e-09,-0.00727713,-0.00907576
4.12e-09,-0.00712917,-0.00891415
4.13e-09,-0.00778924,-0.00881972
4.14e-09,-0.00682623,-0.00888078
4.15e-09,-0.00334601,-0.00908976
4.16e-09,0.000268563,-0.00935111
4.17e-09,0.00038528,-0.00953554
4.18e-09,-0.00433672,-0.00954268
4.19e-09,-0.0113575,-0.00935265
4.2e-09,-0.0162013,-0.00904112
4.21e-09,-0.0162364,-0.00874493
4.22e-09,-0.0124953,-0.00859071
4.23e-09,-0.00844207,-0.00862229
4.24e-09,-0.00697597,-0.00878505
4.25e-09,-0.00831646,-0.0089784
4.26e-09,-0.0104193,-0.00913285
4.27e-09,-0.0109569,-0.0092427
4.28e-09,-0.00929728,-0.00932549
4.29e-09,-0.00683268,-0.00935801
4.3e-09,-0.00555773,-0.00926649
4.31e-09,-0.00627716,-0.00900222
4.32e-09,-0.00786395,-0.00863606
4.33e-09,-0.00835591,-0.00836687
4.34e-09,-0.00682646,-0.00839078
4.35e-09,-0.00431299,-0.00871475
4.36e-09,-0.00291446,-0.00908267
4.37e-09,-0.0037897,-0.00911308
4.38e-09,-0.00594751,-0.00858533
4.39e-09,-0.00696286,-0.00764259
4.4e-09,-0.00509432,-0.00673317
4.41e-09,-0.000941068,-0.00631793
4.42e-09,0.00282253,-0.00655915
4.43e-09,0.00352405,-0.00724484
4.44e-09,0.00066732,-0.007975
4.45e-09,-0.0036873,-0.00845121
4.46e-09,-0.00660512,-0.00864704
4.47e-09,-0.00664308,-0.00874136
4.48e-09,-0.00473391,-0.00891613
4.49e-09,-0.00294587,-0.00916549
4.5e-09,-0.00249558,-0.00927443
4.51e-09,-0.00288683,-0.00899145
4.52e-09,-0.00300768,-0.00825601
4.53e-09,-0.00270231,-0.00731832
4.54e-09,-0.00309998,-0.00659982
4.55e-09,-0.0053841,-0.00639211
4.56e-09,-0.00922657,-0.00664215
4.57e-09,-0.0126679,-0.0070063
4.58e-09,-0.0134436,-0.0071584
4.59e-09,-0.0106557,-0.00704505
4.6e-09,-0.00549479,-0.0068733
4.61e-09,-0.000510892,-0.00686586
4.62e-09,0.00181862,-0.00702784
4.63e-09,0.000515312,-0.00716801
4.64e-09,-0.00329741,-0.00710093
4.65e-09,-0.00696797,-0.00682375
4.66e-09,-0.00782187,-0.00650293
4.67e-09,-0.00487125,-0.00630499
4.68e-09,0.000455294,-0.006268
4.69e-09,0.00509971,-0.00630245
4.7e-09,0.00628151,-0.00629964
4.71e-09,0.00322898,-0.00622616
4.72e-09,-0.00242661,-0.00612329
4.73e-09,-0.00787471,-0.00604583
4.74e-09,-0.0110477,-0.0060029
4.75e-09,-0.0117268,-0.0059608
4.76e-09,-0.0111877,-0.00589042
4.77e-09,-0.0107471,-0.00580334
4.78e-09,-0.0107754,-0.00573983
4.79e-09,-0.0109306,-0.00572301
4.8e-09,-0.0109354,-0.00573216
4.81e-09,-0.0109421,-0.0057217
4.82e-09,-0.0108264,-0.00566858
4.83e-09,-0.00973267,-0.0055933
4.84e-09,-0.00671137,-0.00554144
4.85e-09,-0.00185837,-0.00554492
4.86e-09,0.00316338,-0.0055979
4.87e-09,0.00633753,-0.00566956
4.88e-09,0.00670592,-0.00572812
4.89e-09,0.00471035,-0.00576674
4.9e-09,0.00152991,-0.0058078
4.91e-09,-0.00180645,-0.00588
4.92e-09,-0.00423375,-0.00598893
4.93e-09,-0.00467576,-0.00609719
4.94e-09,-0.00284593,-0.00615121
4.95e-09,-1.80122e-05,-0.00613158
4.96e-09,0.00128769,-0.00607744
4.97e-09,-0.000449277,-0.00605437
4.98e-09,-0.00418287,-0.00608399
4.99e-09,-0.00707596,-0.0061168
5e-09,-0.00695615,-0.00608176
5.01e-09,-0.00435777,-0.00597067
5.02e-09,-0.00168541,-0.00586849
5.03e-09,-0.00112798,-0.00588464
5.04e-09,-0.00321442,-0.00604461
5.05e-09,-0.00680364,-0.00624627
5.06e-09,-0.010109,-0.00633753
5.07e-09,-0.011153,-0.00625102
5.08e-09,-0.00854144,-0.0060742
5.09e-09,-0.00256934,-0.00597504
5.1e-09,0.00429575,-0.00604508
5.11e-09,0.00845648,-0.00621223
5.12e-09,0.00799158,-0.0063121
5.13e-09,0.00427965,-0.00626498
5.14e-09,0.000775272,-0.00617099
5.15e-09,-0.000124066,-0.00621987
5.16e-09,0.000729402,-0.00649549
5.17e-09,0.000479802,-0.00686561
5.18e-09,-0.00262861,-0.00708907
5.19e-09,-0.00725372,-0.00703503
5.2e-09,-0.0100294,-0.00681046
5.21e-09,-0.00870926,-0.00667162
5.22e-09,-0.00423952,-0.0067948
5.23e-09,-3.94263e-05,-0.00712637
5.24e-09,0.000866303,-0.00743097
5.25e-09,-0.00179041,-0.00749362
5.26e-09,-0.00565266,-0.00729705
5.27e-09,-0.00801656,-0.00702305
5.28e-09,-0.00803387,-0.00689706
5.29e-09,-0.00690555,-0.00700107
5.3e-09,-0.00628841,-0.00721457
5.31e-09,-0.00666488,-0.00732849
5.32e-09,-0.00730132,-0.00722716
5.33e-09,-0.00738761,-0.00699479
5.34e-09,-0.00694432,-0.00684313
5.35e-09,-0.00662177,-0.00692853
5.36e-09,-0.00679482,-0.00722078
5.37e-09,-0.00718718,-0.00753064
5.38e-09,-0.00727571,-0.00767982
5.39e-09,-0.00694893,-0.00763946
5.4e-09,-0.00663449,-0.00752359
5.41e-09,-0.00677262,-0.00746474
5.42e-09,-0.00727664,-0.00749288
